prompt,answer,predicted_answer
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to erase crow's feet title: Moisturize daily. step: Fine lines and wrinkles appear as you age because your skin becomes drier. If you use a moisturizer every day, you help trap water in your skin.
A. Wearing a thick moisturizer that is designed to keep your skin moist can block the lines and wrinkles that shape crow's feet, which are uneven lines. Make sure your moisturizer is waterproof, also, to remove excess moisture from your skin when you add a darker product.
B. Reapply moisturizer after you shower or before bed. substeps: Another good option is to lay a wet cloth over your face the night before and then switch when you wake up.
C. Once your skin feels as light and fresh as it should and you have plenty of time to rejuvenate it, the lines will start to disappear. substeps: Use a light moisturizer that contains a broad range of nutrients.
D. This can help keep the skin around your eyes hydrated and supple, which can minimize the appearance of crow's feet. substeps: Look for a moisturizer that contains plant oils, shea butter, ceramides, or glycerin.
Correct choice: 

",D,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to clean an iron title: Make a paste. step: Mix together a paste of 1 tablespoon water and 2 tablespoons baking soda. The paste should be a bit runny, but still thick enough so that it can stick to the plate of your iron.
A. You can use mineral oils, coffee grounds, or regular household glycerin. substeps: You can also make a paste with grains and cooked fish.
B. Apply the paste to the iron and clean the iron every other day. substeps: Pay special attention to any part of the iron surface that got dirty the day before.
C. substeps: For the paste, mix 1 tablespoon of baking soda into 1 cup/475 milliliters of water. Mix the paste gently with a toothbrush.
D. substeps: Use filtered or distilled water, if you can. title: Spread the paste on the iron's plate.
Correct choice: 

",D,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to coordinate a fashion show title: Decide on a theme. step: All fashion shows are centered around a general theme. substeps: A theme could be fall fashion, beach fashion, lingerie, or costumes.
A. Or it could be a secondary theme like a junior prom or new year's eve. title: Tell the directors of your fashion show.
B. Alternatively, the theme could focus on a particular color or fabric. The music, lighting, and decorations will have to go along with this theme.
C. If you believe fashion is important to each audience, brainstorm topics of interest to your audience. A theme could include asian cuisine, outdoor skydiving, obedience classes, etc.
D. Your choice could be a superhero themed fashion show, boys sports professional, or photography. title: Pick april 1st or july 15th, which are theme days.
Correct choice: 

",B,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to wear short shorts title: Get the right fit. step: The most important part of wearing any type of clothing is its fitting. However, you should pay extra attention to fit when looking for short shorts.
A. If you can find the right size, you can find shorts that fit you well. A small office, pharmacy, or department store will have a decent size.
B. A few common problems you want to avoid : substeps: Muffin tops. Make sure your short shorts are wide enough at the waist.
C. Most long shorts come in a variety of styles. It's important to get the right fabric when considering what yours will fit best.
D. substeps: Some shorts are considered to be too baggy if you want to have shorter legs. Other shorts are considered to be too small.
Correct choice: 

",B,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to grow long hair if you are a black woman title: Condition your hair liberally. step: Black women tend to have curly new-growth. These curly roots make it difficult for your hair's natural oils to move down the hair shaft and moisturize the length of your hair.
A. substeps: Shower daily and wash with shampoo and conditioner every day to keep moisture out of your hair. Let the conditioner sit on your scalp for at least 20 minutes.
B. Just as a hair stylist has to deal with longer hair, so you have to stay hydrated while you're trying to grow long hair. substeps: Make sure that your hair is conditioned before you begin maintenance treatments.
C. substeps: Try co-washing (conditioner washing, using just conditioner instead of shampoo and conditioner). Some women do it weekly, some after 5 days, but not daily because product can dry your hair out.
D. If your hair is not otherwise moisturized, consider drying it every other day by running a wide-toothed comb through your hair. Conditioner is also a good idea to use every day, but not every single day.
Correct choice: 

",C,D
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to make brownies in a mug title: Use a clean, ceramic, microwave-safe mug. step: It shouldn't have any metal on it. In general, a simple, unadorned ceramic mug is going to work the best.
A. title: Pour the brownie batter into the mug. step: Do this a few times while you're waiting for your brownies to rise on top.
B. substeps: Scoop a good amount of the batter into the mug. If you try to use the mug from the bottom and the bottom of the mug did not fill it up yet, you won't be able to fill it up fully and get the brownies moist.
C. title: Mix up the 1/4 cups flour/sugar, and 2 tablespoons cocoa in a mug. step: Take the dry ingredients and blend them up well.
D. title: Cut the round, hollow side out of the mug. step: Use a sharp kitchen knife or kitchen spatula to carefully cut the round, hollow side down.
Correct choice: 

",C,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to become a body piercer title: Make sure that you are a suitable candidate. step: Before you go forward with your training, first consider whether piercing is the right option for you. substeps: Body piercers must be at least 18 years old.
A. Pregnant women and those over 21 are at no additional risk of developing injuries or diseases. A figure greater than 33 is considered a well-qualified candidate.
B. Since piercing is a sport, you must be 16 years old to be a piercer. If you are over the age of 18, you'll need a detailed diagnosis from a pediatrician and a monthly medical history from a doctor.
C. Body piercers also need to have exceptional hand-eye coordination. If you have unsteady or shaky hands, keep in mind that this could be a hurdle you may be unable to overcome.
D. As a responsible candidate, you'll be responsible for paying for the piercing so you know if it's appropriate for you. Generally, large or tightly open piercings are more acceptable than small or uneaten ones.
Correct choice: 

",C,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to stretch an ear lobe piercing title: Get an ear piercing. step: If you don't have it already, get your earlobes pierced. Gun piercings aren't that great, especially if you get them done by an unprofessional at the mall.
A. Avoid getting them pierced by a professional piercer with real teeth. It's better to have a custom piercing done.
B. They're a great option, but you'll need to give them a proper wax. You'll need to carefully, but gently, put your piercing in your ear before driving.
C. Go to a piercer and get your lobes pierced with a needle. You should wait at least five months before beginning a stretch, to let your ear fully heal.
D. substeps: Also, always wear the ear lobe piercings on as a safety precaution. Think of the active lobe as a safe place to hold your piercing, so that you won't be tempted to pop it on accidentally.
Correct choice: 

",C,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to make a gardener's apron title: Cut a large rectangle for the apron base. step: It needs to be 24 inches (60.96 centimeters) wide and 19½ inches (49.53 centimeters) tall. You can use plain or patterned cotton canvas fabric.
A. title: Cut off the excess wrap at the base of the apron base. step: Do not cut the excess wrap off completely; cut a small, horizontal tear in the fabric and sew it closed with another, slightly larger tear.
B. Make sure that the seam running the length of the fabric on both sides is flush with the rest of the fabric, otherwise it might wrinkle. title: Cut the top half of the fabric inside out.
C. If you are using patterned canvas, however, be aware that both the right and wrong sides will be visible on the front of the apron. substeps: You can also find a pattern online to suit your needs and style, if you're not comfortable designing your own apron.
D. title: Fold each end of the long rectangle in half. step: Unfold one side of the long rectangle to reveal the thick edge of the apron base.
Correct choice: 

",C,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to make worm castings tea title: Fill a 5-gallon bucket with water. step: Either use rainwater or let the water stand so the chlorine can evaporate out. You don't want to kill the beneficial micro-organisms, which is the point of municipal chlorine.
A. substeps: For most fabrics, though, you'll use a bare 6-gallon bucket. This will allow the water to collect other contaminants instead.
B. title: Add peat moss to fill the bucket. step: Float a 5-gallon bucket in your sink until water has accumulated in a container.
C. Using a bubbler will speed up the release of cl-ions from the water, cutting down the time the water needs to stand. title: Add the corn syrup or molasses to the water.
D. title: Test the water for the correct ph balance (ph cannabis works well). step: Use on common plant plants as mentioned in the above steps.
Correct choice: 

",C,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to remove clothing labels title: Assess your label. step: Labels are made of diverse materials and sewn into clothing in a variety of ways. You must remove them with care, or you risk accidentally tearing your clothing with the seam ripper.
A. Remove all labels from your clothes, and if need be, sew to remove them completely, then clean with a butter knife, water, detergent, or any other special techniques you might wish. When you do need to remove a label, the first step is to call a cleaners using a machine-type kit and then scrape off the label.
B. substeps: Some labels can be stripped off by applying a new layer of fabric with little seam allowances. Peel this off completely if you intend to remove the label.
C. substeps: With labels on, you usually just slip the label off using tweezers. For clothes that are synthetic, you can remove the label using a cosmetic tool.
D. substeps: Look for the best approach and point of entry to begin removal. Make a mental note about the type of material the label is made of-is it made of soft fabric or something a little more rigid and paper-like? title: Check for multiple tags or labels.
Correct choice: 

",D,D
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to raise a woolly bear title: Find a small plastic cup with a lid. step: Poke a few holes toward the top of the cup and in the lid for air. Alternately, you could buy a special butterfly habitat, but it will work either way.
A. A long nozzle may work better than a disposable one, but it's worth a try. Don't use a lid with holes or the bears will chew through it.
B. title: Put enough soil in the cup to cover the bottom of the cup. step: The woolly bear likes to hibernate in the soil.
C. Make sure that the cup has the appropriate serving size. It should fit snugly, but not so tight that your bear loses air.
D. title: Put the bunny inside of the pan. step: You can also put a small scarf (from the nursery) over the inside of the pan, though it won't keep the bunny warm.
Correct choice: 

",B,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to do your makeup like eleanor calder title: First, you want to apply foundation. step: Eleanor uses the ysl le teint touche eclat foundation. Apply this in a light coat all over your face.
A. title: Now, brush on eyeshadow over her eyeshadow if she doesn't have her usual eyeshadow. step: If you choose to have an eyeshadow, simply apply it to her eyelid as a v.
B. This product is pretty expensive (40 pounds if you live in the uk and 50 dollars if you live in the usa). If this product is out of your price range, try using the' wake me up' foundation by rimmel.
C. title: Hold the q under the eyebrow where girly victoria's runway wear to the eyebrow, and then apply products to the area to smell your face. step: ( this is usually done when you're ready to do makeup.
D. The primer helps prevent liner from smearing the liner on your face. Make sure to apply your foundation with a large, wide brush.
Correct choice: 

",B,e
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to let go of unhealthy foods title: Develop a taste for fresh, healthy food. step: When you eat sugar, salt and other strong flavors you can train your palate to find food that doesn't contain these items dull. Part of letting go of unhealthy food is learning to embrace what's healthy.
A. substeps: Many people struggle with their sense of taste. If you have an unhealthy sense of taste, it will be difficult to let go of good food.
B. substeps: Popular foods for our palate are fruit, nuts, seeds, fruit juices, fruit sauces, processed foods and milk. Be mindful that your body has a very limited set of biological processes that cause your cells to process whole foods without breaking fats from them.
C. Start by getting a taste for what you're eating. Some ways to use these tasting senses are : substeps: Season your food.
D. Find out what's in season where you live, explore new flavors, and try new recipes. You'll soon find you actually enjoy eating healthy food.
Correct choice: 

",D,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to grow fresh herbs title: Decide which herbs to plant. step: Some herbs are eaten after they have been dried, while others are typically used fresh-picked from the plant. These "" fresh "" herbs include basil, chives, mint, tarragon, and rosemary.
A. Regardless of which herbs you plant, you should decide whether you want them growing in the garden, or having them grown outside. substeps: Some herbs also have their roots and stems removed.
B. The phrase "" fresh "" refers to only dried herbs. title: Plant herbs every 4 to 6 weeks.
C. substeps: Basil and mint can also be used dried later in the year, but they'll bloom if collected at a temperature of 1.5 ° f (4 ° c) or below ground. In such a case, not all herbs will bloom too if eaten.
D. You can plant herbs in a sunny spot of your garden, or you can grow them in a pot near a window in your kitchen. This guide will focus on basil, chives, and mint.
Correct choice: 

",D,A
